Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.35273361,18.89209557,13.38611412,13.05729675,75.6457901,40.65127945,5.350746632,1.299534202,39.83083725,0.423936695,0,0.820421159,1.162826657,0.442276239,0.131622344,0.910862744,600,25,300,45.56132126,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.35273361,18.89209557,13.38611412,13.05729675,75.6457901,40.65127945,5.350746632,1.299534202,39.83083725,0.423936695,0,0.820421159,1.162826657,0.442276239,0.131622344,0.910862744,600,25,300,45.56132126,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.35273361,18.89209557,13.38611412,13.05729675,75.6457901,40.65127945,5.350746632,1.299534202,39.83083725,0.423936695,0,0.820421159,1.162826657,0.442276239,0.131622344,0.910862744,600,25,300,45.56132126,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.35273361,18.89209557,13.38611412,13.05729675,75.6457901,40.65127945,5.350746632,1.299534202,39.83083725,0.423936695,0,0.820421159,1.162826657,0.442276239,0.131622344,0.910862744,600,25,300,45.56132126,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.35273361,18.89209557,13.38611412,13.05729675,75.6457901,40.65127945,5.350746632,1.299534202,39.83083725,0.423936695,0,0.820421159,1.162826657,0.442276239,0.131622344,0.910862744,600,25,300,45.56132126,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.35273361,18.89209557,13.38611412,13.05729675,75.6457901,40.65127945,5.350746632,1.299534202,39.83083725,0.423936695,0,0.820421159,1.162826657,0.442276239,0.131622344,0.910862744,600,25,300,45.56132126,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49479675,5.461256981,1.563579202,34.55272293,0.284532487,0,1.405131578,1.174116135,0.523187518,0.118541799,1.001926064,400,25,300,53.21298599,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49479675,5.461256981,1.563579202,34.55272293,0.284532487,0,1.405131578,1.174116135,0.523187518,0.118541799,1.001926064,400,25,300,53.21298599,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49479675,5.461256981,1.563579202,34.55272293,0.284532487,0,1.405131578,1.174116135,0.523187518,0.118541799,1.001926064,400,25,300,53.21298599,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49479675,5.461256981,1.563579202,34.55272293,0.284532487,0,1.405131578,1.174116135,0.523187518,0.118541799,1.001926064,400,25,300,53.21298599,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49291611,5.461256981,1.561204672,34.55583954,0.284532487,0,1.404176116,1.175347805,0.523629606,0.118518457,1.001644969,400,25,300,53.21298599,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49291611,5.461256981,1.561204672,34.55583954,0.284532487,0,1.404176116,1.175142527,0.522745371,0.118360855,1.001363873,400,25,300,53.20373154,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49291611,5.461256981,1.561204672,34.55583954,0.284154177,0,1.404176116,1.174663544,0.522745371,0.118518457,1.001644969,400,25,300,53.20373154,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,40.69394684,22.82801247,19.21547127,11.73571873,13.35228443,75.8397522,39.49291611,5.461256981,1.561204672,34.55583954,0.284154177,0,1.404176116,1.174663544,0.522745371,0.118518457,1.001644969,400,25,300,53.20373154,0,30.3,41.38218152,27.77777778,1.641684511,9.375,10.5,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.77671051,23.78907967,18.63522911,14.10367775,12.92917824,73.65392303,38.89031982,5.283306599,1.803879142,35.01514435,0.396888107,0,1.19780767,1.2322402,0.670861661,0.149358794,0.944308817,600,25,300,46.50505829,0,35.4,42.71440466,12.8968254,1.427551749,6.3125,12.2,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.77671051,23.78907967,18.63522911,14.10367775,12.92917824,73.65392303,38.89031982,5.283306599,1.803879142,35.01514435,0.396888107,0,1.19780767,1.2322402,0.670861661,0.149358794,0.944308817,600,25,300,46.50043106,0,35.4,42.71440466,12.8968254,1.427551749,6.3125,12.2,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.77671051,23.78907967,18.63522911,14.10367775,12.92917824,73.65392303,38.89031982,5.283306599,1.803879142,35.01514435,0.396888107,0,1.194941521,1.23268497,0.66953522,0.149249837,0.944870949,600,25,300,46.50505829,0,35.4,42.71440466,12.8968254,1.427551749,6.3125,12.2,2,,
"maize silage (55%), straw (15%), sugar beet bagasse (15%), pomace of fruit (10%) and manure (6%)",NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.77671051,23.78907967,18.63522911,14.10367775,12.92917824,73.65392303,38.89031982,5.283306599,1.803879142,35.01514435,0.396888107,0,1.194941521,1.23268497,0.66953522,0.149249837,0.944870949,600,25,300,46.50505829,0,35.4,42.71440466,12.8968254,1.427551749,6.3125,12.2,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131583422,0.910581648,600,25,300,45.57519913,20.91061974,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131583422,0.910581648,600,25,300,45.57519913,20.91061974,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131583422,0.910581648,600,25,300,45.57519913,20.91061974,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131583422,0.910581648,600,25,300,45.57519913,20.91061974,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131583422,0.910581648,600,25,300,45.57519913,20.91061974,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131583422,0.910581648,600,25,300,45.57519913,20.91061974,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131816909,0.91114378,600,25,300,45.57519913,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
wheat straw ,NA,"Before pyrolysis, RBPs were mixed and dried at 30–35 °C for 7 days. Next, the samples were ground in a ceramic mortar and passed through a sieve of 3 mm",NA,NA,NA,41.20310593,23.32511711,18.89668083,13.38611412,13.05571461,75.63832855,40.66426849,5.350100517,1.300484061,39.82460785,0.424315006,0,0.816599548,1.163510799,0.441391945,0.131816909,0.91114378,600,25,300,45.57519913,21.95047569,41.1,44.96253122,17.85714286,0.642398287,1.4375,9.9,2,,
Cotton stalk,"Cotton stalk (CS) was collected in Binzhou, Shandong province, China","and rinsed with tap water 3 times to remove the dust, then cut into segments of 3–5 cm and dried at 105 ℃ for more than 48 h. CS segments were subsequently pulverized by a high-speed crusher (WKF130, Haishun Machinery Equipment Manufacturing Ltd., Jiangyin, China) to get the raw material.",NA,NA,NA,37.90206909,23.41680336,19.41041374,11.38650513,11.81872272,69.80541229,44.05766678,6.201402187,1.109573722,36.89751434,0.284532487,6.606623173,3.32574296,1.212637424,1.166277409,0.208521798,1.059824228,250,5,120,71.17,242.39505,9.31,42.40632806,52.48015873,0.920770878,20.625,7.15,0.294444323,"[2] GAO L, LI Z, YI W, et al. Impacts of pyrolysis temperature on lead adsorption by cotton stalk-derived biochar and related mechanisms[J]. Journal of Environmental Chemical Engineering, 2021, 9(4): 105602.",https://doi.org/10.1016/j.jece.2021.105602
Cotton stalk,"Cotton stalk (CS) was collected in Binzhou, Shandong province, China","and rinsed with tap water 3 times to remove the dust, then cut into segments of 3–5 cm and dried at 105 ℃ for more than 48 h. CS segments were subsequently pulverized by a high-speed crusher (WKF130, Haishun Machinery Equipment Manufacturing Ltd., Jiangyin, China) to get the raw material.",NA,NA,NA,36.4560585,25.38643837,16.58029938,10.50150967,12.56143188,73.29210663,43.08148193,6.184772491,1.670431972,38.8312645,0.199792862,7.149467945,3.614037752,1.636371613,1.307374716,0.20273158,1.049706101,350,5,120,42.75,77.58152008,14.55,50.23313905,41.36904762,1.113490364,11.96875,10.7,0.392215401,,
Cotton stalk,"Cotton stalk (CS) was collected in Binzhou, Shandong province, China","and rinsed with tap water 3 times to remove the dust, then cut into segments of 3–5 cm and dried at 105 ℃ for more than 48 h. CS segments were subsequently pulverized by a high-speed crusher (WKF130, Haishun Machinery Equipment Manufacturing Ltd., Jiangyin, China) to get the raw material.",NA,NA,NA,37.1829834,25.50795364,16.3280201,11.52044964,12.59306622,74.92588043,43.76508331,6.116454601,1.761138082,39.55369568,0.222869277,6.192762375,3.414834976,2.044984579,1.365432978,0.223962396,1.048581839,450,5,120,35.62,13.63181019,17.76,53.72189842,32.44047619,1.07780157,7.90625,11.15,0.386012882,,
Cotton stalk,"Cotton stalk (CS) was collected in Binzhou, Shandong province, China","and rinsed with tap water 3 times to remove the dust, then cut into segments of 3–5 cm and dried at 105 ℃ for more than 48 h. CS segments were subsequently pulverized by a high-speed crusher (WKF130, Haishun Machinery Equipment Manufacturing Ltd., Jiangyin, China) to get the raw material.",NA,NA,NA,38.10388565,26.10889626,16.12619781,12.04187965,12.41235638,75.75022888,43.81977081,6.086790562,1.857068062,39.86197662,0.260699481,5.225849152,3.234740257,2.275975466,1.382538199,0.243138626,1.046333432,550,5,120,33.21,0,18.4,55.53705246,25.1984127,0.949321913,6.73125,11.3,0.374587238,,
Cotton stalk,"Cotton stalk (CS) was collected in Binzhou, Shandong province, China","and rinsed with tap water 3 times to remove the dust, then cut into segments of 3–5 cm and dried at 105 ℃ for more than 48 h. CS segments were subsequently pulverized by a high-speed crusher (WKF130, Haishun Machinery Equipment Manufacturing Ltd., Jiangyin, China) to get the raw material.",NA,NA,NA,38.62115479,26.50657845,15.19505787,13.09908867,12.25339508,74.46335602,43.41508102,6.008584976,2.057001352,40.05503845,0.332955122,3.995401382,3.25623703,2.329617977,1.320376396,0.268291831,1.010357738,650,5,120,31.39,0,19.73,56.42797669,13.78968254,0.885082084,5.66875,11.9,0.371812433,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,41.36671448,22.46402168,17.9884758,13.79273319,12.34197044,73.63154602,43.0705452,6.063418865,1.736918092,31.95259285,0.233461738,0,1.165323853,0.826535106,0.594371736,0.20304288,1.181241989,300,10,90,66,334.1603394,9.7,47.71024147,35.71428571,1.070663812,17.4375,7.68,0.25,"[3] TAN R, LI K, SUN Y, et al. Sustainable management of campus fallen leaves through low-temperature pyrolysis and application in Pb immobilization[J]. Journal of Environmental Sciences (China), 2024, 139: 281-292. https://doi.org/10.1016/j.jes.2023.05.043.",https://doi.org/10.1016/j.jes.2023.05.043
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,48.68640137,20.99784279,23.37205696,12.1662569,10.46488285,70.32855988,42.90921402,5.746775627,2.37981534,33.78572464,0.175203264,0,1.145260215,0.728008151,0.593487442,0.119902775,1.036215305,300,10,90,66,249.1540222,9.7,47.71024147,35.71428571,1.070663812,17.4375,7.68,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,48.68640137,20.99784279,23.37205696,12.1662569,10.46488285,70.32855988,42.90921402,5.746775627,2.37981534,33.78572464,0.175203264,0,1.145260215,0.728008151,0.593487442,0.119902775,1.036215305,300,10,90,66,249.1540222,9.7,47.71024147,35.71428571,1.070663812,17.4375,7.68,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.15665054,20.88516617,23.43627357,12.35282326,10.57243919,70.18401337,43.1252327,5.771270752,2.362600327,33.36183929,0.147208929,0,1.164368391,0.679292083,0.612499416,0.118450359,1.03986907,300,10,90,60,265.7913513,9.6,51.04079933,38.69047619,0.999286224,14.875,7.65,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.15665054,20.88516617,23.43627357,12.35282326,10.57243919,70.18401337,43.1252327,5.771270752,2.362600327,33.36183929,0.147208929,0,1.164368391,0.679292083,0.612499416,0.118450359,1.03986907,300,10,90,60,265.7913513,9.6,51.04079933,38.69047619,0.999286224,14.875,7.65,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.15665054,20.88516617,23.43627357,12.35282326,10.57243919,70.18401337,43.1252327,5.771270752,2.362600327,33.36183929,0.147208929,0,1.164368391,0.679292083,0.612499416,0.118450359,1.03986907,300,10,90,60,265.7913513,9.6,51.04079933,38.69047619,0.999286224,14.875,7.65,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.15665054,20.88516617,23.43627357,12.35282326,10.57243919,70.18401337,43.1252327,5.771270752,2.362600327,33.36183929,0.147208929,0,1.164368391,0.679292083,0.612499416,0.118450359,1.03986907,300,10,90,60,265.7913513,9.6,51.04079933,38.69047619,0.999286224,14.875,7.65,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.15665054,20.88516617,23.43627357,12.35760689,10.57243919,70.18774414,43.1252327,5.770821571,2.362837791,33.35943222,0.147208929,0,1.163413048,0.680386841,0.613383651,0.118569039,1.040150046,300,10,90,60,265.2713928,9.6,51.04079933,38.69047619,0.999286224,14.875,7.65,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,48.60411072,20.66008949,23.46436882,11.91271782,10.58983803,69.50328064,42.44573212,5.794642925,2.356307745,33.51607895,0.159692883,0,1.174877882,0.666155159,0.549715757,0.107745446,1.006141901,300,10,90,75,234.0763855,10.1,45.04579517,39.68253968,1.213418986,18.8125,7.54,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,48.60411072,20.66008949,23.46436882,11.91271782,10.58983803,69.50328064,42.44573212,5.794642925,2.356307745,33.51607895,0.159692883,0,1.174877882,0.666155159,0.549715757,0.107745446,1.006141901,300,10,90,75,234.0763855,10.1,45.04579517,39.68253968,1.213418986,18.8125,7.54,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.18016052,20.61203575,22.96987915,11.37215328,10.65626907,71.29091644,42.00139236,5.723403454,2.367705345,34.49200439,0.242162704,0,1.000038028,0.71322912,0.591276765,0.127517045,1.054203033,300,10,90,61,370.5545044,10,38.21815154,33.73015873,0.785153462,24.75,9.2,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,49.18016052,20.61203575,22.96987915,11.37215328,10.65626907,71.29091644,41.99729156,5.722729206,2.367705345,34.48888779,0.242162704,0,1.000038028,0.713776529,0.59039247,0.127715498,1.054765224,300,10,90,61,370.0346069,10,38.21815154,33.73015873,0.785153462,24.75,9.2,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,47.93792725,20.77939415,23.01320457,11.08512783,10.43641281,71.38790131,42.15725327,5.664074898,2.35939455,34.33319092,0.216059864,0,1.052585483,0.723629177,0.627532125,0.126489744,1.012044191,300,10,90,78,264.7514954,7.4,45.29558701,31.74603175,1.213418986,20.8125,8.72,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,47.93792725,20.77939415,23.01320457,11.08512783,10.43641281,71.38790131,42.15725327,5.664074898,2.35939455,34.33319092,0.216059864,0,1.052585483,0.723629177,0.627532125,0.126489744,1.012044191,300,10,90,78,264.7514954,7.4,45.29558701,31.74603175,1.213418986,20.8125,8.72,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,47.93792725,20.77939415,23.01320457,11.08512783,10.43641281,71.38790131,42.15725327,5.664074898,2.35939455,34.33319092,0.216059864,0,1.052585483,0.723629177,0.627532125,0.126489744,1.012044191,300,10,90,78,264.7514954,7.4,45.29558701,31.74603175,1.213418986,20.8125,8.72,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,47.93792725,20.77939415,23.01320457,11.08512783,10.43641281,71.38790131,42.15725327,5.664074898,2.35939455,34.33319092,0.216059864,0,1.052585483,0.723629177,0.627532125,0.126489744,1.012044191,300,10,90,78,264.7514954,7.4,45.29558701,31.74603175,1.213418986,20.8125,8.72,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,48.47479248,20.41982269,23.43082619,11.61134148,10.63412571,71.51845551,41.76623154,5.6843009,2.276168346,33.49476624,0.182390988,0,0.973286569,0.74798727,0.624437153,0.113738015,1.042117476,300,10,90,70,271.5104065,13.2,47.54371357,37.6984127,0.785153462,15.5,9.08,0.25,,
"Ginkgo (G), Platanus (P), Prunus cerasifera (PC), Yulania denudata (YD), Cinnamomum camphora (CC), Magnolia grandiflora (MG).","Six types of fallen leaves from deciduous trees in the Xianlin campus of Nanjing University, China",NA,NA,NA,NA,48.47479248,20.41982269,23.43082619,11.61134148,10.63412571,71.51845551,41.76623154,5.6843009,2.276168346,33.49476624,0.182390988,0,0.967554152,0.747439861,0.623110712,0.113846973,1.041555405,300,10,90,70,271.5104065,13.2,47.54371357,37.6984127,0.785153462,15.5,9.08,0.25,,
livestock waste,"SMB and RPB were collected from livestock plants in Inner Mongolia and forestry in Chengde, Hebei, China, respectively","After being air-dried for 7 days, the raw materials were pulverized into particles smaller than 2.0 mm with a grinder, and then dried at 100 °C for 24 h.",NA,NA,NA,34.33211136,24.36351013,18.35313416,22.90339661,11.73074055,67.47131348,39.88291168,5.269872189,3.302666903,34.21875381,0.604102969,0,2.479966879,1.253279805,0.881761491,0.242578268,1.153136015,300,10,90,54.43429184,0,64.02,13.23896753,15.47619048,0.920770878,10.6,7.79,0.15,"[5] WANG S, LI X, ZHU Y. Comparison of the adsorption capacity and mechanisms of mixed heavy metals in wastewater by sheep manure biochar and Robinia pseudoacacia biochar [J]. Water Science & Technology, 2023, 87(12): 3083-3094. https://doi.org/10.2166/wst.2023.180.",https://doi.org/10.2166/wst.2023.180
