Biomass resources,Raw material sources,Pre-processing methods,Preparation equipment,Other processing,modified,Cellulose content,Hemicellulose content,Lignin content,Ash content,Fixed carbon content,Volatile matter content,Carbon content,Hydrogen content,Nitrogen content,Oxygen content,Sulfur content,Kalium content,Calcium content,Natrium content,Magnesium content,Ferrum content,Silicon content,Highest treatment temperature,Heating rate,Residence time,Biochar yield,specific surface area,Ash content of the product,Carbon content of the product,Hydrogen content of the product,Nitrogen content of products,Oxygen content of products,pH,grain size,Reference,Source Code
Swine manure,a farm in Lixin county (China),"air-dried, and ground through a 20-mesh sieve for analysis and biochar preparation",a tube furnace,NA,NA,40.98610687,26.61262703,18.40817833,22.2,9.255670547,62.64272308,36.3,5.04,3.9,32.56,1.15,0,2.527020931,1.352148771,1.460630894,0.242702797,0.744897127,700,15,120,44,0,54.7,33.1,0.88,2.01,8.69,9.978597641,0.85,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,28.9752121,22.8898735,17.44263649,42.86,8.13,49.01,26.45,3.54,4.03,23.12,1.02,1.144771099,3.265074492,0.657397211,2.208175898,0.314364582,1.366179109,30,0,0,71.89340973,0,42.86,26.45,3.54,4.03,22.1,6.92,0.15,Effect of hydrothermal carbonization on migration and environmental risk of heavy metals in sewage sludge during pyrolysis,DOI: 10.1016/j.biortech.2017.09.090
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,29.74328232,21.69351196,15.63998699,42.86,8.13,49.01,26.45,3.54,4.03,23.12,1.02,3.709596157,3.546681404,0.808745503,2.038394928,0.293196023,1.240826607,350,5,30,71.82,0,37.32300949,22.51,1.4,2.84,10.62077808,8.25,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,30.95025063,20.76613808,17.28209496,42.86,8.13,49.01,26.45,3.54,4.03,23.12,1.02,3.524007797,3.226141691,0.936009467,2.1829741,0.308636636,1.243637204,500,5,30,63.36,33.38864517,43.463871,19.09,0.51,2.19,7.207248688,9.45,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,31.23239899,21.48459053,17.99306297,42.86,8.13,49.01,26.45,3.54,4.03,23.12,1.02,2.688862324,2.861861944,1.016883612,2.125938177,0.31461364,1.251506805,650,5,30,57.83,70.30271149,51.13562393,17.48,0.18,1.47,4.710453033,10.04,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,30.29190445,22.03596115,18.23158264,42.86,8.13,49.01,26.45,3.54,4.03,23.12,1.02,2.607203484,3.073992729,1.093926191,2.193143129,0.305025518,1.286358237,800,5,30,50.94,120.7345963,52.00053024,15.43,0.09,0.71,4.352704048,10.94,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,30.40162849,22.13372421,18.01141167,42.86,8.13,49.01,26.45,3.54,4.03,23.12,1.02,2.737115383,3.169055939,1.093105197,2.231609344,0.303780317,1.289168835,950,5,30,49.19,145.1706848,50.85885239,14.46,0.03,0.37,4.3303442,10.67,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,29.34357262,21.34160423,16.61699486,58.54,10.13,31.33,23.27,2.36,1.93,13.9,0.98,2.674015522,2.400667906,0.807924449,1.75321579,0.264307171,1.394847155,30,0,0,73.54032135,0,58.54,23.27,2.36,1.93,12.92,6.67,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,28.7636013,21.47423363,15.41981602,58.54,10.13,31.33,23.27,2.36,1.93,13.9,0.98,2.198910236,2.36866188,0.742787182,1.714086533,0.254843593,1.291979432,350,5,30,84.81,53.66537857,36.6570282,17.11,0.78,1.36,11.32137203,7.5,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,29.46113396,21.28740501,16.92431641,58.54,10.13,31.33,23.27,2.36,1.93,13.9,0.98,2.054151535,2.185700893,0.733208179,1.897794962,0.256711394,1.289168835,500,5,30,78.59,107.7366714,41.98487473,14.67,0.33,1.06,8.839482307,9.03,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,31.34212303,21.20704079,17.75913239,58.54,10.13,31.33,23.27,2.36,1.93,13.9,0.98,0.777307034,2.011816502,0.83501935,1.83722198,0.259699911,1.307156563,650,5,30,74.27,107.216774,50.25341415,14,0.14,0.86,5.299249649,11.74,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,31.42049789,21.44868851,17.62611198,58.54,10.13,31.33,23.27,2.36,1.93,13.9,0.98,0.777307034,1.995096803,0.847608924,1.82395792,0.264058143,1.324020147,800,5,30,65.26,218.4789124,49.0425415,11.07,0.16,0.47,5.560109138,12.56,0.15,,
The digest sewage sludge with 81% of moisture,a municipal wastewater treatment in Shandong Province.,The sewage sludge was dried at 105 °C for 24 h and then crushed in the particles between 100 and 150 meshes. The dried sewage sludge (SS) particles were stored in airtight bags for use.,a fixed-bed tubular furnace,NA,NA,31.37347221,21.52353096,17.39217949,58.54,10.13,31.33,23.27,2.36,1.93,13.9,0.98,0.970318317,2.055765152,0.844324708,1.844296217,0.265178829,1.334700465,950,5,30,62.36,243.9548035,48.09978867,9.84,0.07,0.29,5.299249649,12.39,0.15,,
